,Reason_1,Reason_2,Reason_3,Reason_4,Month of absence,Day of the week,Transportation expense,Distance from Residence to Work,Work load Average/day ,Education,Son,Pet,Body mass index,Excessive Absentise
49,False,False,False,True,1,2,118,13,330061,0,1,0,31,1
51,False,False,False,True,1,6,179,51,330061,0,0,0,31,0
52,False,False,False,True,2,3,118,10,251818,0,0,0,28,0
53,False,False,False,True,2,4,179,51,251818,0,0,0,31,0
54,True,False,False,False,2,4,225,26,251818,0,1,2,24,0
55,False,False,False,True,2,6,289,36,251818,0,2,1,30,0
57,False,False,False,True,2,6,179,51,251818,0,0,0,31,0
58,False,False,False,True,2,2,179,51,251818,0,0,0,31,0
59,False,False,False,True,2,4,179,51,251818,0,0,0,31,0
60,True,False,False,False,2,5,179,51,251818,0,0,0,31,1
61,False,False,False,True,2,5,246,25,251818,0,0,0,23,1
62,False,False,False,True,2,6,179,51,251818,0,0,0,31,0
64,False,False,False,True,2,2,179,51,251818,0,0,0,31,0
65,False,False,False,True,2,3,246,25,251818,0,0,0,23,0
66,False,False,False,True,2,3,291,31,251818,0,1,1,25,0
67,True,False,False,False,10,5,289,48,284853,0,0,2,36,0
68,True,False,False,False,10,5,235,16,284853,1,0,0,25,0
69,False,False,False,True,10,6,246,25,284853,0,0,0,23,1
70,True,False,False,False,10,4,289,48,284853,0,0,2,36,0
71,False,False,False,True,10,4,291,31,284853,0,1,1,25,0
72,False,False,False,True,10,3,118,10,284853,0,0,0,28,0
73,False,False,False,True,10,5,289,48,284853,0,0,2,36,0
74,False,False,False,True,10,6,291,31,284853,0,1,1,25,0
75,False,False,False,True,10,3,225,26,284853,0,1,2,24,0
76,False,False,False,True,10,3,369,17,284853,0,3,0,25,1
78,False,False,False,True,12,4,291,31,280549,0,1,1,25,0
79,False,False,False,True,12,4,225,26,280549,0,1,2,24,0
80,True,False,False,False,12,6,179,26,280549,1,0,0,19,0
81,False,False,False,True,12,6,225,26,280549,0,1,2,24,0
82,False,False,False,True,12,4,225,26,280549,0,1,2,24,0
83,True,False,False,False,12,5,361,52,280549,0,1,4,27,1
84,False,False,True,False,12,6,179,22,280549,1,2,0,22,0
85,False,False,False,True,12,6,235,20,280549,0,1,0,38,1
86,False,False,True,False,12,2,233,51,280549,1,1,8,21,1
87,True,False,False,False,12,3,179,26,280549,1,0,0,19,1
88,False,False,False,True,12,3,225,26,280549,0,1,2,24,0
89,False,False,False,True,12,5,225,26,280549,0,1,2,24,0
90,True,False,False,False,2,3,179,51,264249,0,0,0,31,1
91,False,False,False,True,2,3,225,26,264249,0,1,2,24,0
92,True,False,False,False,2,4,248,25,264249,0,2,1,32,1
93,False,False,False,True,2,4,179,51,264249,0,0,0,31,0
94,False,False,False,True,2,5,225,26,264249,0,1,2,24,0
95,False,False,False,True,2,5,179,51,264249,0,0,0,31,0
96,False,False,False,True,2,5,179,26,264249,1,0,0,19,0
97,False,False,False,True,2,6,225,15,264249,1,2,2,28,0
98,False,False,False,True,2,6,179,51,264249,0,0,0,31,0
99,False,False,True,False,2,2,233,51,264249,1,1,8,21,0
100,False,False,False,True,2,2,179,51,264249,0,0,0,31,0
101,True,False,False,False,2,3,225,26,264249,0,1,2,24,1
102,True,False,False,False,4,2,225,26,246288,0,1,2,24,1
103,True,False,False,False,4,2,118,10,246288,0,0,0,28,1
104,False,False,True,False,4,3,361,52,246288,0,1,4,27,1
105,False,False,True,False,4,4,248,25,246288,0,2,1,32,1
106,True,False,False,False,4,5,189,29,246288,0,2,2,25,1
107,False,False,False,True,4,6,179,26,246288,1,0,0,19,0
108,True,False,False,False,4,2,369,17,246288,0,3,0,25,1
109,False,True,False,False,4,3,179,22,246288,1,2,0,22,0
110,False,False,False,True,4,3,118,13,246288,0,1,0,31,0
111,False,False,False,True,4,3,361,52,246288,0,1,4,27,0
112,True,False,False,False,4,4,118,10,246288,0,0,0,28,0
113,False,False,False,True,4,6,235,11,246288,1,1,1,29,1
114,False,False,False,True,4,6,179,26,246288,1,0,0,19,0
115,False,False,True,False,4,2,225,26,246288,0,1,2,24,1
116,False,True,False,False,4,3,235,16,246288,1,0,0,25,0
117,False,False,False,True,4,6,179,26,246288,1,0,0,19,0
118,False,False,False,True,4,3,155,12,246288,0,2,0,25,1
119,False,False,True,False,4,5,225,26,246288,0,1,2,24,1
120,True,False,False,False,4,5,118,13,246288,0,1,0,31,0
121,False,False,False,True,4,6,179,26,246288,1,0,0,19,0
122,False,False,False,True,5,2,235,11,237656,1,1,1,29,1
123,False,False,True,False,5,4,225,15,237656,1,2,2,28,0
124,False,False,False,True,5,4,235,16,237656,1,0,0,25,0
125,True,False,False,False,5,4,118,10,237656,0,0,0,28,0
126,False,False,False,True,5,4,235,20,237656,0,1,0,38,1
127,True,False,False,False,5,5,179,26,237656,1,0,0,19,0
128,False,False,False,True,5,5,291,31,237656,0,1,1,25,0
129,True,False,False,False,5,5,225,15,237656,1,2,2,28,1
130,False,False,True,False,5,6,300,26,237656,0,2,1,25,1
131,False,False,False,True,5,6,225,15,237656,1,2,2,28,1
132,True,False,False,False,5,2,361,52,237656,0,1,4,27,1
133,False,False,False,True,5,4,155,12,237656,0,2,0,25,0
134,False,False,False,True,5,6,179,22,237656,1,2,0,22,1
135,True,False,False,False,5,6,155,12,237656,0,2,0,25,1
136,True,False,False,False,5,2,225,26,237656,0,1,2,24,0
137,True,False,False,False,6,4,118,15,275089,0,2,0,25,1
138,False,False,False,True,6,4,179,26,275089,1,0,0,19,0
139,False,False,False,True,6,6,118,10,275089,0,0,0,28,1
140,True,False,False,False,6,4,118,10,275089,0,0,0,28,1
141,False,False,False,True,6,5,378,49,275089,0,2,4,21,1
142,False,False,True,False,6,5,118,13,275089,0,1,0,31,1
143,False,False,True,False,6,6,233,51,275089,1,1,8,21,1
144,False,False,False,True,6,6,179,26,275089,1,0,0,19,0
145,False,False,False,False,6,2,235,29,275089,0,1,5,33,0
146,False,False,False,False,6,2,268,11,275089,1,0,0,25,0
147,True,False,False,False,7,2,369,17,264604,0,3,0,25,1
148,True,False,False,False,7,3,289,36,264604,0,2,1,30,1
149,True,False,False,False,7,3,235,11,264604,1,1,1,29,1
150,False,False,False,False,0,3,118,14,271219,0,1,8,34,0
151,False,False,False,False,0,4,231,35,271219,0,2,2,35,0
152,False,False,False,False,0,6,179,45,271219,0,1,1,25,0
